winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
2.0,1.0,94,4,5,5,0,6,3,1,2.696428571428572,75,5,2,8,5,0,5,7,3.625,Defensive,Defensive,A,B,False,True,True
2.0,0.0,75,1,0,0,8,6,0,0,5.839285714285714,31,3,2,7,7,5,0,1,7.5,Offensive,Defensive,A,C,True,True,False
2.0,1.0,99,5,1,2,3,4,0,1,3.125,102,4,1,3,0,3,4,1,4.125,Offensive,Defensive,B,A,True,False,False
2.0,2.0,67,1,5,8,7,0,4,2,5.982142857142857,85,7,4,3,7,3,4,2,1.9821428571428568,Defensive,Offensive,A,C,False,True,True
1.0,0.0,104,6,0,2,1,1,3,3,4.0,104,6,0,2,2,3,1,2,3.625,Defensive,Offensive,A,A,False,True,False
2.0,0.0,61,1,2,8,3,2,7,7,6.553571428571429,50,3,6,8,2,5,4,7,3.625,Defensive,Offensive,A,A,False,False,False
1.0,0.0,102,5,1,2,4,2,2,0,3.125,104,5,0,3,2,0,3,3,3.625,Defensive,Offensive,A,A,False,False,True
3.0,1.0,75,7,0,1,2,2,2,2,4.375,74,5,0,3,2,2,2,2,3.875,Defensive,Defensive,C,B,True,False,False
1.0,2.0,99,0,2,2,5,4,3,3,5.75,82,3,3,0,8,1,8,1,5.267857142857143,Offensive,Defensive,B,A,False,False,False
3.0,0.0,103,5,1,2,2,3,2,1,3.5,104,6,0,2,1,1,5,1,4.5,Offensive,Defensive,A,B,False,False,True
1.0,0.0,101,5,1,2,0,3,3,2,4.0,93,3,2,3,3,1,2,2,3.25,Defensive,Offensive,A,B,True,False,False
3.0,2.0,73,2,4,2,2,3,4,6,5.982142857142857,45,1,3,4,6,7,8,3,3.267857142857143,Offensive,Offensive,C,A,True,False,False
3.0,0.0,48,0,4,5,0,0,2,6,3.875,101,4,3,1,3,6,6,0,4.375,Defensive,Defensive,C,B,False,False,False
3.0,0.0,88,6,0,2,4,1,3,0,3.5,70,6,1,1,1,0,2,5,4.125,Defensive,Defensive,C,B,False,False,True
1.0,0.0,103,7,0,1,5,1,1,1,3.625,98,7,0,1,5,0,1,2,3.75,Offensive,Defensive,A,A,False,True,True
2.0,2.0,103,0,6,4,7,2,6,0,4.875,31,4,0,6,2,6,5,5,1.5,Offensive,Defensive,B,C,False,True,True
1.0,0.0,67,7,0,1,2,1,5,0,4.0,67,8,0,0,0,2,4,2,5.0,Defensive,Offensive,B,C,True,True,True
1.0,1.0,35,4,5,0,0,5,2,3,5.410714285714286,30,4,4,0,7,2,5,5,4.375,Offensive,Offensive,A,A,True,False,True
1.0,0.0,104,6,0,2,2,2,2,2,4.125,104,3,1,4,2,2,3,1,4.0,Defensive,Defensive,B,C,False,False,False
2.0,1.0,83,5,0,3,1,3,4,0,4.0,89,7,0,1,2,2,2,2,4.0,Offensive,Defensive,B,A,True,True,False
3.0,1.0,96,7,0,1,3,1,2,2,3.75,96,6,0,2,3,2,3,0,6.410714285714286,Defensive,Defensive,C,B,False,False,False
3.0,2.0,99,3,4,0,5,4,6,5,3.8392857142857135,55,1,2,4,5,7,3,8,5.875,Defensive,Defensive,A,C,False,False,True
3.0,1.0,87,2,4,4,8,0,8,3,6.553571428571429,37,6,4,3,7,6,8,6,3.267857142857143,Offensive,Defensive,C,B,False,False,False
2.0,0.0,52,2,1,1,3,6,1,2,2.25,51,1,0,3,0,1,3,4,3.125,Defensive,Defensive,C,C,False,True,False
3.0,0.0,99,0,6,0,1,3,0,3,4.5,83,3,4,7,4,4,7,7,2.125,Offensive,Defensive,A,C,True,True,True
1.0,1.0,70,4,0,1,2,1,8,4,1.9821428571428568,101,8,2,2,4,6,6,6,4.75,Defensive,Offensive,A,C,False,False,False
3.0,0.0,95,5,3,0,1,2,8,8,3.8392857142857135,58,1,7,6,6,3,8,6,5.5,Defensive,Defensive,A,B,True,False,False
2.0,0.0,77,1,0,4,0,0,2,0,2.625,98,7,5,7,6,5,4,8,2.696428571428572,Offensive,Offensive,B,B,True,True,True
1.0,1.0,64,4,4,0,1,4,1,8,3.625,92,5,4,2,7,3,1,8,3.982142857142857,Offensive,Defensive,A,A,False,True,False
2.0,2.0,67,5,5,2,0,4,3,3,3.696428571428572,103,4,2,5,0,0,5,3,6.25,Offensive,Defensive,B,C,True,True,False
3.0,2.0,69,4,2,5,7,4,3,1,5.875,37,7,2,2,8,1,8,2,3.875,Offensive,Defensive,B,A,True,False,True
1.0,1.0,41,7,0,3,2,5,3,4,2.875,62,7,6,2,6,5,1,3,4.625,Defensive,Defensive,C,C,True,False,True
1.0,0.0,78,5,1,2,2,1,4,1,3.75,84,7,0,1,2,1,4,1,5.125,Defensive,Defensive,B,A,True,True,True
3.0,0.0,29,5,1,2,1,7,7,2,3.625,98,2,3,4,6,5,0,7,3.696428571428572,Defensive,Defensive,C,B,True,False,False
2.0,2.0,101,5,1,1,5,4,6,1,4.0,53,4,6,2,3,5,4,4,1.625,Defensive,Defensive,B,C,True,False,False
1.0,0.0,101,5,1,2,1,2,3,2,4.125,103,6,0,2,3,2,2,1,3.625,Defensive,Offensive,C,A,False,False,False
3.0,0.0,101,2,6,3,1,1,7,3,4.625,85,4,2,2,5,6,0,0,1.9821428571428568,Defensive,Defensive,A,B,True,True,True
3.0,1.0,97,5,0,3,1,0,2,5,3.875,85,6,0,2,0,3,3,2,4.875,Defensive,Defensive,A,B,False,True,True
1.0,0.0,59,3,4,0,8,6,5,0,2.25,60,1,4,6,6,1,3,2,3.875,Defensive,Defensive,B,A,False,True,True
1.0,0.0,99,5,1,2,3,2,2,1,3.75,87,5,1,2,2,3,2,1,3.875,Offensive,Defensive,C,B,True,True,True
2.0,1.0,76,7,5,3,3,0,5,2,5.696428571428571,38,8,5,0,4,5,8,7,7.0,Defensive,Offensive,A,A,False,True,True
3.0,0.0,49,6,1,1,1,2,5,0,4.5,50,7,1,0,3,3,2,0,3.75,Offensive,Offensive,B,B,True,False,True
1.0,2.0,86,3,0,0,1,1,3,4,5.25,35,1,4,4,0,6,0,7,6.410714285714286,Offensive,Defensive,A,A,True,True,True
2.0,1.0,104,6,0,2,1,1,3,3,4.25,104,5,1,2,1,4,2,1,3.875,Defensive,Offensive,C,C,True,True,True
2.0,1.0,88,5,6,5,5,4,0,0,2.875,54,0,7,7,6,5,2,8,4.125,Defensive,Defensive,C,C,False,False,False
2.0,1.0,103,7,0,1,3,0,1,4,3.375,104,6,0,2,5,0,1,2,4.0,Offensive,Defensive,A,C,False,False,False
1.0,2.0,42,2,5,0,6,0,0,5,1.9821428571428568,40,7,6,7,3,0,7,6,5.125,Defensive,Offensive,A,A,True,False,True
2.0,2.0,81,0,6,2,0,2,0,6,5.0,34,7,8,4,4,2,3,1,5.0,Offensive,Offensive,A,B,True,False,True
1.0,2.0,30,7,4,1,2,4,3,6,1.9821428571428568,99,7,3,2,7,6,1,2,4.553571428571429,Offensive,Defensive,C,A,False,True,True
3.0,0.0,103,5,0,3,2,1,4,1,4.0,97,4,1,3,2,3,3,0,3.75,Offensive,Defensive,B,C,False,False,False
1.0,1.0,61,8,4,0,0,7,4,5,4.410714285714286,21,7,8,8,3,5,0,2,7.125,Offensive,Defensive,A,B,False,True,True
3.0,2.0,33,6,5,0,1,4,7,5,3.982142857142857,90,5,5,6,7,4,3,7,6.267857142857143,Defensive,Offensive,A,A,False,True,True
2.0,2.0,41,6,1,3,0,4,4,5,5.553571428571429,18,3,2,8,8,1,8,6,4.267857142857143,Defensive,Offensive,B,A,True,True,False
3.0,2.0,55,3,5,2,0,4,4,1,3.5,90,3,7,3,0,2,5,2,5.25,Defensive,Offensive,B,C,False,False,False
2.0,1.0,90,4,1,3,1,4,3,0,4.410714285714286,84,6,0,2,0,3,3,2,3.375,Defensive,Defensive,C,C,True,True,False
2.0,0.0,100,5,0,3,3,1,1,3,3.25,101,4,1,3,3,4,0,1,3.0,Offensive,Defensive,B,B,True,False,True
2.0,1.0,104,6,0,2,1,4,0,3,3.5,102,4,1,3,6,0,2,0,3.0,Defensive,Defensive,B,A,True,True,True
3.0,1.0,68,1,0,3,4,6,7,2,5.982142857142857,71,0,8,7,6,0,1,0,3.875,Defensive,Defensive,A,B,False,False,False
2.0,1.0,104,6,0,2,1,5,2,0,3.875,98,5,0,3,2,0,4,2,4.410714285714286,Defensive,Offensive,A,A,True,True,False
1.0,0.0,103,4,1,3,3,2,2,1,2.875,104,4,1,3,1,5,1,1,3.75,Offensive,Offensive,A,B,False,True,False
1.0,0.0,103,4,1,3,0,1,5,2,4.25,104,5,1,2,3,3,1,1,3.375,Defensive,Offensive,A,B,False,False,False
1.0,0.0,96,7,0,1,3,1,1,3,3.75,102,5,0,3,4,1,3,0,3.125,Defensive,Offensive,A,B,True,True,True
1.0,0.0,103,7,0,1,3,3,1,1,4.0,104,6,1,1,2,2,2,2,3.875,Offensive,Offensive,B,A,False,True,False
2.0,2.0,54,1,1,4,5,6,6,2,2.375,85,1,4,4,7,6,3,6,5.267857142857143,Defensive,Offensive,B,C,False,True,False
2.0,2.0,28,3,5,2,8,1,8,0,3.5535714285714284,68,1,3,8,1,4,7,1,2.0,Defensive,Defensive,C,C,False,True,False
1.0,0.0,46,5,6,4,2,6,2,6,6.410714285714286,37,7,1,8,8,7,0,6,6.696428571428571,Defensive,Defensive,B,B,True,False,False
2.0,2.0,55,3,5,8,3,5,4,6,3.875,51,1,2,7,5,2,0,2,1.75,Offensive,Defensive,C,C,False,False,False
3.0,2.0,104,3,1,4,1,3,4,0,4.125,103,5,0,3,4,3,0,1,3.5,Defensive,Defensive,B,A,True,False,False
1.0,1.0,92,5,6,3,7,2,1,0,2.8392857142857144,89,4,2,8,7,1,3,8,4.5,Defensive,Offensive,B,C,True,False,True
2.0,1.0,104,5,1,2,1,2,3,2,3.982142857142857,103,8,0,0,3,4,1,0,3.5,Offensive,Offensive,C,B,False,False,False
2.0,1.0,103,5,0,3,2,3,2,1,4.625,104,6,0,2,4,3,0,1,3.875,Offensive,Offensive,B,B,False,True,False
1.0,0.0,104,3,2,3,3,1,2,2,3.5,104,6,0,2,1,2,4,1,4.375,Offensive,Defensive,A,C,True,False,False
3.0,0.0,103,6,3,8,8,2,7,4,6.25,70,3,0,6,8,0,1,8,4.839285714285714,Defensive,Offensive,C,A,False,True,False
3.0,0.0,61,6,0,2,3,0,3,2,3.5,56,6,0,2,4,3,1,0,3.375,Offensive,Defensive,B,B,True,True,False
3.0,0.0,54,5,1,2,3,2,2,1,3.75,56,6,0,2,4,3,1,0,3.75,Defensive,Offensive,C,C,True,False,True
3.0,0.0,91,8,5,1,1,2,3,5,3.267857142857143,56,6,1,7,0,6,1,7,5.125,Defensive,Defensive,B,C,False,True,True
2.0,1.0,27,2,4,2,7,0,7,4,3.375,30,8,6,0,8,4,3,5,2.696428571428572,Defensive,Defensive,B,A,True,False,True
2.0,0.0,53,2,3,5,4,2,0,1,5.75,95,4,1,8,0,1,6,4,4.696428571428571,Defensive,Defensive,C,B,True,True,True
2.0,1.0,91,6,0,2,3,2,2,1,3.25,82,6,0,2,1,1,3,3,3.75,Offensive,Offensive,B,C,False,False,False
3.0,1.0,98,6,3,4,3,6,5,3,5.839285714285714,81,8,2,8,5,3,5,2,2.25,Defensive,Offensive,A,A,False,True,False
1.0,0.0,95,4,1,3,2,2,3,1,3.875,104,6,0,2,2,1,3,2,3.875,Defensive,Defensive,A,A,True,True,False
2.0,1.0,104,4,1,3,1,1,4,2,4.125,104,6,0,2,4,1,1,2,3.375,Offensive,Defensive,C,C,False,True,False
2.0,1.0,86,7,5,5,5,3,2,6,5.0,39,2,5,7,1,1,7,7,4.982142857142857,Offensive,Defensive,C,A,False,True,True
3.0,2.0,75,0,5,4,1,2,7,1,1.5535714285714286,39,2,1,8,7,7,8,6,2.75,Defensive,Offensive,B,C,True,True,True
1.0,0.0,83,1,4,2,3,1,7,4,2.75,38,0,1,8,7,7,2,6,5.696428571428571,Offensive,Offensive,C,B,True,False,False
1.0,0.0,102,3,1,4,6,6,8,0,6.0,64,0,4,8,5,5,2,5,3.5,Offensive,Offensive,A,A,False,False,False
3.0,1.0,104,6,2,0,0,6,1,1,4.375,97,5,1,2,3,3,1,1,3.125,Offensive,Defensive,C,A,False,False,True
2.0,0.0,104,6,0,2,4,0,1,3,4.125,104,6,1,1,0,2,3,3,4.375,Offensive,Defensive,C,B,False,False,True
1.0,0.0,76,4,1,3,3,2,1,2,3.25,88,8,0,0,2,2,3,1,3.875,Defensive,Offensive,C,B,False,True,True
1.0,0.0,104,6,1,1,0,5,2,1,4.25,104,6,0,2,0,2,3,3,4.410714285714286,Defensive,Offensive,B,A,False,True,True
1.0,0.0,103,4,2,2,0,3,4,1,4.375,104,5,1,2,1,4,2,1,4.125,Offensive,Offensive,B,B,False,False,False
2.0,1.0,104,7,0,1,1,1,4,2,5.625,104,5,0,3,3,2,2,1,3.75,Defensive,Offensive,B,C,True,True,True
3.0,0.0,89,8,6,3,4,6,6,2,3.267857142857143,71,4,3,3,1,1,4,3,2.696428571428572,Offensive,Offensive,B,C,False,False,False
1.0,0.0,104,4,1,3,3,4,0,1,3.0,103,4,2,2,5,1,1,1,3.0,Offensive,Offensive,A,B,True,True,True
1.0,2.0,87,3,5,8,6,0,5,3,6.125,37,3,2,2,5,6,7,3,2.5535714285714284,Offensive,Defensive,B,A,False,False,True
1.0,0.0,83,1,6,5,4,1,0,3,5.125,72,4,4,8,5,5,7,1,6.410714285714286,Defensive,Defensive,B,C,True,False,False
1.0,0.0,104,5,1,2,2,5,1,0,4.125,103,5,0,3,2,0,5,1,3.375,Offensive,Offensive,A,B,True,True,False
3.0,0.0,85,3,6,0,0,1,8,7,5.410714285714286,41,2,6,5,2,5,0,0,6.5,Defensive,Defensive,A,C,True,True,True
1.0,0.0,89,4,1,3,3,2,1,2,3.25,85,8,0,0,0,3,0,5,4.5,Defensive,Defensive,B,C,False,True,True
1.0,0.0,104,5,0,3,2,2,2,2,2.875,104,5,1,2,2,3,2,1,4.125,Offensive,Defensive,A,C,True,False,False
2.0,1.0,104,6,0,2,2,1,4,1,3.5,103,5,0,3,1,0,5,2,4.0,Offensive,Offensive,C,B,False,True,True
2.0,0.0,81,4,2,8,4,2,1,0,4.875,33,0,8,2,5,0,4,5,4.0,Offensive,Defensive,C,B,False,True,False
1.0,0.0,88,5,1,2,1,2,3,2,3.125,95,4,1,3,4,1,1,2,3.125,Offensive,Offensive,A,C,True,False,False
2.0,0.0,91,4,4,1,5,0,6,2,4.410714285714286,71,7,2,0,0,4,3,6,5.875,Defensive,Offensive,C,A,True,True,True
2.0,2.0,41,7,2,0,4,6,3,5,3.696428571428572,54,8,8,1,1,0,7,1,2.267857142857143,Defensive,Offensive,A,C,True,False,False
1.0,0.0,94,6,0,2,2,1,3,2,3.875,94,4,1,3,2,1,5,0,4.25,Offensive,Offensive,C,C,True,False,False
2.0,0.0,76,0,6,4,7,6,1,2,3.982142857142857,70,5,1,4,7,4,2,1,5.553571428571429,Defensive,Offensive,A,B,True,True,False
3.0,1.0,103,0,4,8,6,6,6,4,2.982142857142857,18,5,3,1,1,0,7,7,4.875,Defensive,Defensive,B,C,True,False,True
3.0,1.0,82,8,0,1,6,7,7,5,5.839285714285714,24,0,1,0,8,4,7,7,4.625,Defensive,Offensive,C,B,False,True,True
3.0,0.0,75,4,5,5,6,6,2,3,4.375,35,6,0,3,4,2,8,6,5.982142857142857,Offensive,Defensive,A,B,False,True,True
1.0,0.0,34,2,0,5,5,7,4,6,3.267857142857143,69,3,4,7,4,2,1,3,2.8392857142857144,Offensive,Offensive,A,C,False,True,False
2.0,0.0,40,7,3,0,4,5,3,1,2.696428571428572,55,8,6,7,7,7,3,2,2.125,Offensive,Defensive,B,A,True,True,False
3.0,1.0,68,2,5,0,0,6,3,8,4.0,62,6,7,3,3,6,6,7,1.8392857142857144,Defensive,Defensive,A,C,True,False,False
1.0,0.0,104,5,0,3,1,2,2,3,3.875,104,5,0,3,0,2,5,1,4.25,Defensive,Defensive,B,B,True,False,True
2.0,1.0,104,6,0,2,2,2,2,2,4.5,101,5,1,2,4,3,1,0,3.875,Defensive,Offensive,A,C,False,True,True
2.0,1.0,104,6,0,2,3,3,1,1,3.375,104,4,2,2,4,2,2,0,4.5,Defensive,Defensive,C,C,False,False,False
2.0,1.0,104,4,2,2,3,2,3,0,4.5,96,5,0,3,1,3,3,1,3.5,Offensive,Offensive,A,B,False,False,True
2.0,2.0,28,3,6,0,0,5,3,4,4.553571428571429,55,7,3,6,5,3,7,4,1.5535714285714286,Offensive,Defensive,A,A,False,True,True
1.0,0.0,47,1,5,5,6,2,2,2,4.125,29,8,2,6,2,7,3,8,4.75,Defensive,Defensive,A,C,True,False,False
2.0,0.0,28,2,4,2,3,2,7,2,4.75,56,2,7,8,5,5,4,1,5.696428571428571,Offensive,Offensive,B,C,True,False,True
1.0,0.0,36,0,6,1,0,5,0,6,4.0,24,1,4,1,7,1,7,8,6.267857142857143,Offensive,Offensive,B,A,False,False,True
1.0,0.0,104,4,0,4,3,1,2,2,3.696428571428572,104,7,0,1,3,2,2,1,3.75,Offensive,Defensive,C,C,True,False,False
3.0,2.0,90,1,1,8,0,7,8,4,5.839285714285714,77,2,3,7,7,4,2,4,7.5,Defensive,Defensive,C,B,False,True,True
1.0,0.0,99,5,1,2,1,2,4,1,4.375,103,6,1,1,3,1,2,2,3.625,Defensive,Offensive,A,C,True,True,False
2.0,0.0,104,6,0,2,2,1,3,2,4.0,98,4,1,3,3,1,4,0,3.25,Defensive,Offensive,A,C,False,False,False
2.0,2.0,41,2,5,4,0,4,3,7,4.625,85,6,1,7,4,3,5,4,3.875,Offensive,Defensive,C,A,True,False,True
3.0,0.0,59,1,5,2,5,2,2,6,3.125,63,5,4,0,5,6,2,0,1.5,Defensive,Defensive,C,B,True,True,True
2.0,1.0,96,5,1,2,1,2,3,2,3.25,104,6,0,2,1,4,1,2,3.875,Offensive,Offensive,B,A,True,False,False
2.0,0.0,76,3,6,0,8,4,1,5,5.5,59,7,5,4,0,0,2,0,4.875,Defensive,Offensive,A,B,True,False,False
1.0,0.0,104,5,1,2,3,1,2,2,2.75,104,4,1,3,3,2,1,2,3.25,Defensive,Offensive,C,B,True,False,False
2.0,0.0,54,3,1,0,4,5,8,5,3.696428571428572,8,4,8,4,2,3,0,8,2.4107142857142856,Offensive,Offensive,C,B,True,False,False
1.0,0.0,104,4,1,3,1,2,4,1,3.625,104,3,3,2,2,5,0,1,4.375,Defensive,Offensive,C,B,False,True,False
3.0,1.0,102,6,0,2,4,1,1,2,3.75,95,7,0,1,2,2,0,4,3.875,Offensive,Defensive,C,B,True,False,True
1.0,2.0,72,5,0,2,6,0,6,0,5.75,49,0,3,2,3,7,4,4,2.4107142857142856,Defensive,Offensive,B,A,False,False,True
3.0,2.0,29,0,6,5,0,7,2,8,6.25,97,4,0,8,0,7,4,5,3.696428571428572,Defensive,Offensive,A,B,False,True,True
1.0,2.0,51,2,0,0,6,2,0,0,3.25,43,2,7,2,0,7,6,1,7.125,Defensive,Offensive,C,C,True,False,True
1.0,0.0,104,5,1,2,3,2,1,2,2.875,102,4,1,3,3,2,1,2,3.25,Defensive,Offensive,B,B,True,True,True
1.0,1.0,85,5,0,4,4,1,8,7,3.25,78,3,2,1,2,7,8,1,6.25,Defensive,Offensive,B,C,True,False,True
2.0,1.0,45,1,6,1,5,2,2,8,2.75,95,4,3,4,7,0,8,2,5.982142857142857,Defensive,Defensive,A,B,False,True,True
1.0,0.0,104,5,1,2,1,3,2,2,3.125,99,3,2,3,3,1,3,1,3.5,Defensive,Defensive,C,A,True,True,True
3.0,1.0,103,5,0,3,4,2,1,1,3.5,104,6,0,2,2,2,3,1,3.875,Defensive,Defensive,C,A,True,True,False
1.0,0.0,103,3,2,3,4,2,1,1,3.375,102,5,1,2,1,2,5,0,4.0,Defensive,Offensive,C,C,False,False,False
1.0,2.0,40,8,2,0,1,6,5,5,3.75,29,1,1,0,2,2,3,3,4.75,Defensive,Offensive,B,B,False,False,True
1.0,0.0,104,4,1,3,4,3,0,1,2.75,102,5,1,2,4,3,0,1,2.75,Offensive,Offensive,B,B,True,False,True
3.0,0.0,102,7,0,1,3,4,1,0,3.25,101,6,0,2,2,0,4,2,3.125,Offensive,Defensive,B,A,False,False,False
2.0,0.0,33,1,6,5,4,5,4,1,6.125,80,1,5,5,1,7,6,7,4.625,Defensive,Offensive,A,B,True,False,True
3.0,1.0,56,0,1,2,1,5,8,3,4.875,40,3,0,7,1,4,7,1,3.4107142857142856,Defensive,Defensive,B,B,False,True,True
2.0,0.0,31,0,6,1,3,1,3,1,2.875,72,0,4,6,6,0,2,5,4.25,Offensive,Defensive,A,B,False,False,True
3.0,2.0,59,8,5,0,8,7,1,7,4.25,48,3,2,2,1,3,6,8,3.267857142857143,Defensive,Defensive,B,A,False,True,False
1.0,1.0,76,2,5,5,3,1,7,7,1.9821428571428568,79,4,1,2,6,1,1,8,4.5,Defensive,Offensive,A,B,True,False,False
1.0,0.0,99,6,0,2,3,1,1,3,3.125,104,8,0,0,3,1,1,3,3.875,Defensive,Offensive,B,C,False,False,True
3.0,1.0,103,4,4,0,3,2,2,7,4.625,36,5,0,7,6,2,0,5,4.5,Defensive,Defensive,C,B,False,True,False
2.0,1.0,26,8,6,3,4,4,4,2,3.375,78,1,6,7,7,7,5,5,5.5,Defensive,Defensive,C,A,False,False,True
2.0,1.0,103,6,0,2,2,3,2,1,3.125,95,6,0,2,1,1,5,1,4.0,Defensive,Defensive,C,B,True,True,False
1.0,2.0,90,8,2,0,7,6,0,0,2.5,81,2,3,4,5,7,4,4,3.125,Offensive,Defensive,C,B,True,False,False
1.0,1.0,75,2,5,2,2,6,1,6,5.267857142857143,49,3,6,5,8,4,4,6,2.5535714285714284,Defensive,Offensive,C,C,True,True,False
1.0,0.0,99,6,1,1,2,3,2,1,4.0,88,7,0,1,3,1,3,1,4.375,Offensive,Defensive,C,C,True,True,True
1.0,0.0,101,6,0,2,4,3,1,0,3.75,92,6,0,2,3,1,3,1,4.125,Offensive,Defensive,B,A,False,False,False
1.0,0.0,87,4,0,4,3,1,3,1,3.8392857142857135,81,6,1,1,1,1,2,4,3.875,Defensive,Offensive,A,C,True,False,False
2.0,0.0,25,2,6,1,5,7,6,0,4.5,21,6,2,2,4,7,6,5,3.375,Offensive,Defensive,B,A,False,True,False
1.0,1.0,75,5,0,2,1,3,1,2,4.267857142857143,39,8,2,8,4,1,5,6,6.125,Offensive,Offensive,B,C,False,False,True
1.0,0.0,82,6,1,1,2,2,0,4,4.0,85,5,1,2,1,4,2,1,3.875,Defensive,Defensive,B,C,True,False,True
2.0,0.0,63,3,3,1,8,2,0,8,5.982142857142857,95,1,4,1,7,7,0,3,4.982142857142857,Offensive,Offensive,A,C,True,True,True
1.0,2.0,47,0,4,8,0,7,5,2,4.982142857142857,47,7,5,2,5,4,5,0,5.0,Defensive,Defensive,A,C,True,False,True
2.0,0.0,66,7,5,3,3,3,6,4,4.0,78,2,0,4,7,1,6,6,4.5,Offensive,Offensive,A,C,True,False,False
3.0,0.0,20,0,3,3,6,4,6,6,4.696428571428571,103,7,6,8,4,7,7,0,3.25,Defensive,Offensive,A,A,False,True,False
1.0,0.0,72,4,2,1,4,4,7,5,6.0,39,4,3,0,2,2,0,1,4.375,Defensive,Defensive,A,A,False,True,False
1.0,1.0,84,1,1,3,1,7,2,7,3.625,22,2,3,6,0,3,1,1,4.125,Defensive,Defensive,C,A,True,True,False
1.0,0.0,96,6,1,1,2,1,2,3,4.5,99,6,1,1,3,2,3,0,3.75,Offensive,Defensive,A,A,False,False,False
3.0,2.0,86,4,6,0,3,0,4,2,2.75,75,2,7,4,6,2,1,6,4.375,Offensive,Defensive,B,B,False,True,True
2.0,0.0,104,6,0,2,2,4,2,0,4.5,91,6,0,2,4,0,3,1,5.125,Offensive,Offensive,A,B,False,False,False
1.0,0.0,98,6,0,2,0,0,7,1,3.75,103,6,1,1,2,3,2,1,4.25,Defensive,Defensive,B,A,False,False,False
3.0,1.0,94,4,5,0,1,1,3,4,3.875,97,7,8,7,8,5,0,1,4.375,Defensive,Defensive,A,C,True,True,True
1.0,0.0,104,6,1,1,2,5,1,0,3.875,104,5,1,2,1,2,3,2,4.75,Offensive,Offensive,B,A,True,False,True
1.0,0.0,103,3,6,4,1,4,0,5,4.982142857142857,100,5,8,7,1,7,1,5,6.410714285714286,Defensive,Defensive,A,A,False,False,True
1.0,1.0,62,7,5,5,3,4,4,3,2.875,66,4,6,7,0,0,8,7,2.5535714285714284,Offensive,Offensive,A,A,False,False,False
2.0,2.0,16,2,1,2,5,6,3,5,3.125,77,0,0,0,5,6,3,4,3.8392857142857135,Offensive,Defensive,A,B,True,True,True
1.0,0.0,104,5,0,3,2,2,2,2,3.75,103,5,0,3,1,0,5,2,3.875,Offensive,Offensive,B,A,False,True,True
1.0,0.0,104,6,0,2,1,1,4,2,4.375,103,6,0,2,3,0,4,1,4.25,Offensive,Defensive,C,A,False,False,False
3.0,1.0,29,4,4,0,5,7,3,8,2.0,75,0,6,2,5,2,7,8,2.875,Defensive,Offensive,A,A,False,True,True
3.0,0.0,77,5,0,3,2,0,2,4,3.5,65,4,1,3,0,1,6,1,3.982142857142857,Defensive,Offensive,A,C,False,False,True
1.0,0.0,59,5,2,8,5,4,1,2,3.125,43,3,7,5,1,4,4,6,1.625,Offensive,Offensive,C,C,False,True,True
1.0,2.0,61,6,4,1,6,5,3,8,2.267857142857143,62,1,5,6,5,4,4,4,4.875,Defensive,Offensive,C,C,True,False,True
1.0,0.0,82,6,0,2,2,2,2,2,4.125,87,7,0,1,4,3,1,0,3.5,Defensive,Offensive,B,C,True,False,False
2.0,1.0,70,3,0,1,0,5,4,2,6.553571428571429,67,1,2,0,3,0,6,3,2.4107142857142856,Offensive,Defensive,A,A,False,False,True
3.0,2.0,102,5,4,4,4,2,8,2,5.75,57,6,3,8,6,6,7,0,4.25,Offensive,Defensive,C,B,False,False,True
3.0,0.0,94,4,1,3,4,2,1,1,3.375,98,6,0,2,1,2,2,3,3.75,Offensive,Defensive,A,C,True,True,False
1.0,0.0,104,5,1,2,4,2,1,1,3.125,103,5,0,3,2,2,2,2,4.125,Offensive,Defensive,C,C,True,False,True
2.0,1.0,39,2,5,8,8,6,5,4,1.5535714285714286,54,5,5,3,7,0,3,6,5.375,Defensive,Defensive,A,B,False,False,True
3.0,0.0,85,7,0,0,4,3,2,2,2.4107142857142856,59,6,6,8,0,5,2,3,2.696428571428572,Offensive,Offensive,B,A,False,False,True
1.0,0.0,73,6,1,1,2,4,0,2,2.875,68,4,1,3,5,1,1,1,2.625,Defensive,Defensive,C,C,True,True,True
2.0,1.0,103,7,0,1,3,1,1,3,3.375,104,5,1,2,2,3,2,1,3.75,Offensive,Defensive,B,C,False,True,False
3.0,0.0,103,6,0,0,2,3,5,2,5.982142857142857,54,6,5,8,6,7,8,1,4.125,Offensive,Defensive,B,C,False,True,True
3.0,0.0,100,5,0,3,4,0,3,1,3.375,104,4,1,3,2,5,0,1,3.5,Offensive,Defensive,A,B,True,True,False
3.0,0.0,55,5,1,2,0,2,5,1,4.25,43,6,0,2,4,3,1,0,3.375,Defensive,Defensive,B,A,True,True,False
1.0,0.0,104,4,2,2,4,2,1,1,2.875,99,5,1,2,2,2,3,1,4.625,Offensive,Offensive,B,A,False,False,False
